114157	142.914448	216408
122612	238.638019	3574007
146891	77.774133	605286
1634	197.830804	323229
186300	83.971004	802561
188878	91.981105	311998
191697	86.956763	124664
196239	98.348498	163797
199550	109.812669	7115413
220992	105.853950	494614
230962	76.303014	169223
233773	469.149237	2938865
234004	204.277465	238660
245438	271.784124	2510103
249603	91.878071	120325
256004	125.367140	858171
38	76.436656	507770
3922	87.836575	8527069
515	126.225952	146907
62	93.156210	738150
77639	75.384795	253961
786	186.750713	120528
95427	120.265723	374306
96948	92.742095	396093
97467	84.293982	131178
